symbol,open,high,low,close,close_date,close_datetime,close_epoch,volume,rsi,macd,macd_signal,macd_hist,ma_8,ma_10,ma_20,ma_34,ma_50,ma_100,ma_150,ma_200,ma_300,ma_400,ma_500
BTC,3799.644687,3880.257733,3750.000001,3856.504318,2019-01-02,2019-01-02,1546387200,159.23256351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3857.633097,3862.60083,3728.917225,3765.999334,2019-01-03,2019-01-03,1546473600,110.16370216,0.0,-7.219770803418214,-1.443954160683643,-5.775816642734571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3767.8543,3821.195343,3706.0,3791.46126,2019-01-04,2019-01-04,1546560000,92.25125402,0.0,-10.762859007767474,-3.3077351301004096,-7.455123877667065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3789.0,3838.67454,3756.410862,3772.156039,2019-01-05,2019-01-05,1546646400,93.87299278,0.0,-14.956146780316885,-5.6374174601437055,-9.31872932017318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3775.703265,4023.0,3746.584563,3988.471816,2019-01-06,2019-01-06,1546732800,102.20163906,0.0,-0.815086365301795,-4.672951241175324,3.8578648758735286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3984.865903,4017.71888,3927.799365,3972.264189,2019-01-07,2019-01-07,1546819200,111.47636674,0.0,8.98046464207755,-1.942268064524749,10.922732706602298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3977.721738,4061.280555,3925.0,3956.635321,2019-01-08,2019-01-08,1546905600,147.21892131,0.0,15.305952859915124,1.5073761203632254,13.798576739551898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3953.740659,3999.999999,3940.0,3967.16117,2019-01-09,2019-01-09,1546992000,76.47467368,0.0,20.927061750130633,5.391313246316707,15.535748503813927,3883.831680875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3962.210833,3995.174297,3538.410921,3582.995912,2019-01-10,2019-01-10,1547078400,325.97319435,0.0,-5.55308219913195,3.2024341572269757,-8.755516356358925,3849.643130125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3582.670179,3647.694494,3532.298156,3601.765191,2019-01-11,2019-01-11,1547164800,142.56370214,0.0,-24.73908631665472,-2.3858699375493635,-22.35321637910536,3829.1138622500002,3825.541455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3601.765191,3615.341123,3536.275592,3588.336328,2019-01-12,2019-01-12,1547251200,71.12730735,0.0,-40.560177345293596,-10.02073141909821,-30.539445926195384,3803.72324575,3798.724656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3586.944215,3620.330298,3446.953248,3470.442417,2019-01-13,2019-01-13,1547337600,127.67676076,0.0,-61.89803726408172,-20.396192588094912,-41.50184467598681,3766.009043,3769.1689643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3477.754986,3668.902955,3465.964471,3625.940976,2019-01-14,2019-01-14,1547424000,98.76154032,0.0,-65.50589959060699,-29.418133988597326,-36.08776560200966,3720.692688,3752.6169359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3621.054803,3644.873222,3523.408177,3558.825309,2019-01-15,2019-01-15,1547510400,110.15239767,0.0,-72.9400227171941,-38.12251173431668,-34.817510982877415,3669.012828,3731.2838629000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3553.0,3637.545485,3544.18794,3585.539637,2019-01-16,2019-01-16,1547596800,57.4263797,38.29673446182373,-75.80219532386855,-45.658448452227056,-30.14374687164149,3622.6258675,3690.9906449999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3590.559117,3629.854475,3536.929827,3613.059078,2019-01-17,2019-01-17,1547683200,79.12894776,40.593421967649256,-74.9855125248373,-51.52386126674911,-23.461651258088196,3578.363106,3655.0701338999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3621.231797,3621.231797,3569.950664,3598.563462,2019-01-18,2019-01-18,1547769600,110.76901638,39.75404540317926,-74.64747100964314,-56.14858321532792,-18.498887794315223,3580.30904975,3619.2629479999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3606.551267,3713.263735,3592.39684,3669.514623,2019-01-19,2019-01-19,1547856000,99.39492728,45.67520523780029,-67.87201856315596,-58.49327028489353,-9.378748278262428,3588.77772875,3589.4982933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3666.0,3694.320724,3482.0,3541.961501,2019-01-20,2019-01-20,1547942400,79.59586539,38.373467798212,-71.9653231755874,-61.18768086303231,-10.777642312555088,3582.9808753750003,3585.3948522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3540.956207,3556.419913,3491.426433,3528.160647,2019-01-21,2019-01-21,1548028800,82.00035521,37.671752284079446,-75.4531333970017,-64.04077136982619,-11.412362027175504,3590.195654125,3578.0343977999996,3701.7879264000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3525.618845,3602.428923,3448.0,3573.882315,2019-01-22,2019-01-22,1548115200,127.27679104,41.489148481453626,-73.67857092777376,-65.9683312814157,-7.710239646358062,3583.6883215000003,3576.5889965,3687.6568262499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3570.777944,3605.0,3516.745198,3553.668236,2019-01-23,2019-01-23,1548201600,103.03763155,40.31357387502165,-73.06112149544106,-67.38688932422077,-5.674232171220282,3583.043687375,3584.9115784,3677.04027135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3548.001237,3585.98651,3526.756089,3565.610748,2019-01-24,2019-01-24,1548288000,86.99094459,41.37053261609701,-70.7920804245764,-68.0679275442919,-2.7241528802844925,3580.55257625,3578.8785556000003,3665.7477457500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3567.534218,3577.898931,3520.682464,3571.590258,2019-01-25,2019-01-25,1548374400,120.11167899,41.92506357342976,-67.73059638985887,-68.00046131340531,0.2698649235464359,3575.3689737500004,3580.1550505,3655.7194566999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3566.918941,3653.931361,3549.796545,3564.413089,2019-01-26,2019-01-26,1548460800,56.65772886,41.41868143810504,-65.13267683684808,-67.42690441809387,2.294227581245792,3571.100177125,3578.0423957,3634.51652035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3564.41309,3581.399326,3500.496895,3556.026201,2019-01-27,2019-01-27,1548547200,100.42101639,40.79855284174701,-63.02405655073608,-66.54633484462231,3.522278293886231,3556.914124375,3572.339108,3613.7046209499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3548.928346,3559.997922,3385.98654,3439.084664,2019-01-28,2019-01-28,1548633600,164.6689052,33.30979077980366,-69.98245037157994,-67.23355795001383,-2.7488924215661115,3544.05451975,3556.3912281999997,3587.8270881000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3432.386812,3445.666304,3352.150773,3416.423082,2019-01-29,2019-01-29,1548720000,101.34008369,32.080887350495374,-76.44442414720879,-69.07573118945282,-7.368692957755968,3530.0873241249997,3531.0820741,3560.2901837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3407.693594,3479.461934,3380.00245,3465.360373,2019-01-30,2019-01-30,1548806400,73.39707201,37.44778061217111,-76.73223310364529,-70.60703157229132,-6.125201531353966,3516.5220813749997,3523.4219613,3554.40840675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3460.586454,3494.64171,3418.681646,3435.476794,2019-01-31,2019-01-31,1548892800,78.54289437,35.597944536087354,-78.46715829625282,-72.17905691708361,-6.2881013791692055,3501.7481511250003,3514.1535759999997,3546.0939869000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3435.406627,3482.323556,3400.0,3464.166444,2019-02-01,2019-02-01,1548979200,144.62884507,38.72727673058289,-76.64358449221345,-73.07196243210959,-3.571622060103863,3489.0676131249998,3503.1819889,3539.8854927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3464.166444,3518.937773,3436.516682,3505.695874,2019-02-02,2019-02-02,1549065600,57.60891408,43.041714889440335,-71.0285384122144,-72.66327762813056,1.6347392159161558,3480.830815125,3498.3847527000007,3541.64816555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3505.695874,3505.695874,3427.031206,3455.166043,2019-02-03,2019-02-03,1549152000,70.29440496,39.405952799700316,-69.85071346164887,-72.10076479483422,2.250051333185354,3467.1749343750002,3487.3402822,3533.1094188999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3457.256026,3485.0,3430.000256,3459.109573,2019-02-04,2019-02-04,1549238400,65.62096784,39.83310776296627,-67.81731301933496,-71.24407443973438,3.4267614203994157,3455.060355875,3476.0922137000002,3528.1236321000006,3619.453888882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3457.280468,3479.991522,3445.000006,3466.120649,2019-02-05,2019-02-05,1549324800,58.36216983,40.634370202204565,-64.89205802869765,-69.97367115752704,5.081613128829389,3458.4398539999997,3466.2629697,3522.1526827000002,3607.972016264706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3472.822004,3480.553146,3382.197503,3402.988749,2019-02-06,2019-02-06,1549411200,94.95231473,35.98695784288596,-66.89684391319861,-69.35830570866136,2.4614617954627533,3456.760562375,3450.9592245,3511.6491662500002,3597.2952343529414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3402.988751,3426.221983,3390.001002,3395.393984,2019-02-07,2019-02-07,1549497600,41.34217273,35.46151542403814,-68.31103810859759,-69.14885218864862,0.8378140800510323,3448.0147637500004,3446.5901565,3501.49069235,3585.6461968235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3393.342918,3731.534384,3379.005494,3660.0,2019-02-08,2019-02-08,1549584000,175.0507385,58.30403758105369,-47.53237942854139,-64.82555763662718,17.29317820808579,3476.0801645,3470.9478483,3501.0149612,3582.3474897941173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3660.0,3675.98,3626.210808,3660.272053,2019-02-09,2019-02-09,1549670400,63.4417397,58.3203713956071,-30.689421768343436,-57.998330462970436,27.308908694627,3500.593365625,3490.4390163000003,3506.9304888000006,3572.6945555882357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3668.137816,3687.704134,3613.567539,3682.697181,2019-02-10,2019-02-10,1549756800,65.35794602,59.72104800065264,-15.354736219545885,-49.469611614285526,34.11487539473964,3522.718529,3515.1610549999996,3514.6573154999996,3564.177878882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3666.331161,3666.331161,3615.752931,3621.279969,2019-02-11,2019-02-11,1549843200,64.16052368,54.335413666902994,-8.064777430949107,-41.188644777618244,33.12386734666914,3543.48276975,3530.8724075,3517.0271982,3554.3144861764704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3644.976124,3660.0,3580.182806,3632.008858,2019-02-12,2019-02-12,1549929600,100.49730954,55.09719832083125,-1.4054991728639834,-33.23201565666739,31.82651648380341,3565.0951803750004,3543.5037059,3520.9442293,3544.457065235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3632.924018,3663.82986,3592.000009,3609.000011,2019-02-13,2019-02-13,1550016000,60.6001206,53.053161348040156,1.992437584016443,-26.187125008530625,28.179562592547068,3582.9551006250003,3558.8871027,3523.1136924499997,3545.2218916764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3609.000003,3627.672075,3570.961155,3589.999998,2019-02-14,2019-02-14,1550102400,86.21551654,51.358755475006056,3.1162623526943207,-20.326447536285634,23.442709888979955,3606.3315067500002,3571.9761452,3524.0341794499996,3544.875856588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3589.999998,3650.0,3571.787184,3595.83462,2019-02-15,2019-02-15,1550188800,111.68312816,51.86713888343871,4.426678814163552,-15.375822266195797,19.80250108035935,3631.3865862499997,3584.9475423000004,3525.6052560000003,3545.0963945882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3596.969796,3649.206298,3595.603349,3615.410002,2019-02-16,2019-02-16,1550275200,57.5309674,53.61864759625479,6.964480830253251,-10.907761646905987,17.87224247715924,3625.8128365,3606.1896676000006,3528.5744460500005,3549.3601470882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3615.41,3698.059545,3605.5,3665.246462,2019-02-17,2019-02-17,1550361600,107.45349707,57.826247994647986,12.8489780128848,-6.1564137149478295,19.00539172783263,3626.4346376250005,3633.1749154,3539.8825359499997,3550.516190794118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
